start_of_week,revenue,spend_channel_1,spend_channel_2,spend_channel_3,spend_channel_4,spend_channel_5,spend_channel_6,spend_channel_7
30-08-20,157906.75,2625.48,262.71,12954.12,3609.63,12955.29,12659.12,19379.79
06-09-20,186425.68,2634.01,108.66,8760.28,4560.6,12747.7,12338.18,22473.45
13-09-20,161607.39,2087.08,110.32,7155.42,4362.96,15015.41,10811.15,22596.05
20-09-20,180089.13,1690.7,52.79,15185.22,3883.41,15521.41,12890.22,24728.73
27-09-20,217793.98,1547.3,80.56,18524.05,4043.09,15793.74,12642.55,26515.48
04-10-20,195581.04,3655.19,525.06,18024.45,9739.47,20804.05,25445.63,30394.41
11-10-20,146951.61,6459.43,640.94,24012.09,7048.24,33009.65,33692.83,37544.71
18-10-20,163640.65,2367.28,121.88,13718.53,3602.2,27609.98,14352.62,33966.36
25-10-20,193045.15,1445.99,91.7,12026.26,3886.93,16244.03,8110.34,24494.61
01-11-20,213117.17,370.19,98.93,24509.24,4982.32,8945.98,7837.48,17768.76
08-11-20,202321.02,1723.65,136.25,35550.52,4847.53,14683.1,12213.42,25127.6
15-11-20,216421.33,1680.81,158.57,17515.36,5878.32,18650.04,15264.68,26075
22-11-20,157640.79,1506.03,126.29,14554.56,5680.32,20683.09,8695.92,27446.33
29-11-20,418186.38,3851.97,832.21,39295.61,10667,25284.06,15180.33,38979.13
06-12-20,150423.19,1372.79,141.3,10183.94,7226.42,14808.32,14997.14,20745.24
13-12-20,79905.57,808.36,115.22,5938.13,5463.07,5392.63,1061.39,9619.05
20-12-20,82020.23,1128.52,88.58,19298.22,5147.45,5825.81,4989.11,11577.62
27-12-20,80242.82,925.43,139.94,16713.63,4194.17,7121.78,1156.69,15975.87
03-01-21,115207.83,1849.79,207.88,27204.9,4350.36,10385.54,0,23412
10-01-21,97216.86,1378.59,152.34,14279.55,5254.72,7570.92,4546,16154.33
17-01-21,96071.01,923.82,199.4,16903.63,5743.9,10602.04,9403.02,14624.03
24-01-21,284010.24,591.81,122.4,12347.75,5109.34,14674.76,15560.54,15689.36
31-01-21,226994.32,633.51,201.6,21922.03,4786.6,15512.61,9943.77,14991.27
07-02-21,185245.11,859.75,147.2,12470.1,4758.46,13627.93,6675.37,16178.87
14-02-21,136635.71,1171.96,173.36,14146.37,5698.46,11036.94,12542.75,18886.75
21-02-21,126429.93,1585.95,126.9,15313.02,5868.56,11484.54,12021.53,21915.36
28-02-21,132752.27,1539.46,337.1,15506.92,12537.59,11648.85,7761.72,29649.83
07-03-21,133781.06,1686.13,250.16,10829.28,6859.41,9276.37,12837.83,23417.48
14-03-21,111934.63,1723.25,320.65,12462.28,5414.72,9066.46,13013.5,19398.91
21-03-21,109520.23,1360.76,134.71,11897.12,5258.94,8550.25,5317.33,17648.65
28-03-21,131152.3,793.79,161.73,19956.15,6020.31,9691.38,5998.06,16248.63
04-04-21,120806.08,2907.25,357.24,36953.86,7959.57,10995.03,15184.72,20283.93
11-04-21,224619.82,3521.23,656.05,48647.03,9458.72,17219.03,30689.04,31543.01
18-04-21,157978.67,3761.5,138.03,18065.56,5342.25,16708.63,9519.11,24983.75
25-04-21,148937.15,2926.86,98.29,17800.8,4701.06,16299.5,5003.23,24206.23
02-05-21,148009.13,4951.11,90.62,33811.68,5115.47,18909.83,8720.08,23997.43
09-05-21,146088.85,3091.88,4.91,22234.65,5900.58,17543.23,3445.72,16294.41
